Date,Actual_LINK_Close,Predicted_LINK_Close,Residual
2024-06-12,16.001293,31.123131292316195,-15.121838292316195
2024-06-13,15.136269,30.43313510990187,-15.296866109901869
2024-06-14,14.741475,30.071180470228363,-15.329705470228363
2024-06-15,14.85882,30.11126187328017,-15.252441873280171
2024-06-16,15.126066,30.323393140555595,-15.197327140555595
2024-06-17,14.534426,30.304671756493136,-15.770245756493136
2024-06-18,13.967771,29.706891032204595,-15.739120032204594
2024-06-19,14.334752,29.52559872361236,-15.190846723612362
2024-06-20,14.259184,29.471612885391373,-15.212428885391374
2024-06-21,13.862212,29.1429621108882,-15.2807501108882
2024-06-22,13.480089,29.17926861744099,-15.69917961744099
2024-06-23,13.177006,28.661428057616867,-15.484422057616866
2024-06-24,13.614715,27.294475638619794,-13.679760638619793
2024-06-25,14.195657,28.001795126789467,-13.806138126789467
2024-06-26,13.904292,27.525331643222515,-13.621039643222515
2024-06-27,14.387674,27.909637342062403,-13.521963342062403
2024-06-28,13.758755,27.312270176608358,-13.553515176608357
2024-06-29,13.511538,27.55515596533172,-14.043617965331721
2024-06-30,14.260199,28.407024416891076,-14.146825416891076
2024-07-01,14.327779,28.511462147840327,-14.183683147840327
2024-07-02,14.404244,28.11857145809651,-13.71432745809651
2024-07-03,13.620819,27.302584743212016,-13.681765743212017
2024-07-04,12.553676,25.794341225170925,-13.240665225170925
2024-07-05,12.305856,25.65176447501549,-13.34590847501549
2024-07-06,13.201163,26.30278739426673,-13.10162439426673
2024-07-07,12.351335,25.153892276692694,-12.802557276692694
2024-07-08,13.114887,25.569198659474843,-12.454311659474843
2024-07-09,12.820454,26.214130787386765,-13.393676787386765
2024-07-10,12.796518,26.057134884867565,-13.260616884867565
2024-07-11,12.350228,25.88589788680452,-13.535669886804522
2024-07-12,12.738323,26.12452947851071,-13.38620647851071
2024-07-13,13.021287,26.754028413542535,-13.732741413542536
2024-07-14,13.42687,27.514371362703976,-14.087501362703977
2024-07-15,14.422127,29.483453260571522,-15.061326260571523
2024-07-16,14.221346,29.632151783579012,-15.410805783579011
2024-07-17,13.75462,29.148752970182315,-15.394132970182316
2024-07-18,13.600838,29.06640297616635,-15.465564976166352
2024-07-19,14.07593,30.373096769050157,-16.297166769050158
2024-07-20,14.268175,30.58168238160563,-16.313507381605632
2024-07-21,14.80657,31.08533434389073,-16.278764343890728
2024-07-22,13.929007,30.82362905162495,-16.89462205162495
2024-07-23,13.919931,29.999566558806514,-16.079635558806515
2024-07-24,13.395512,29.733530656330636,-16.338018656330636
2024-07-25,12.946199,29.94607129194773,-16.99987229194773
2024-07-26,13.540453,30.93193749318406,-17.39148449318406
2024-07-27,13.567427,30.899137836577005,-17.331710836577003
2024-07-28,13.293225,31.09952299090353,-17.80629799090353
2024-07-29,13.543047,30.42093614362826,-16.87788914362826
2024-07-30,13.140532,30.132846563178056,-16.992314563178056
2024-07-31,12.828847,29.36844581052516,-16.53959881052516
2024-08-01,12.899767,29.72349807144355,-16.82373107144355
2024-08-02,11.917962,27.86328946973392,-15.945327469733922
2024-08-03,11.701331,27.46860134660158,-15.767270346601581
2024-08-04,10.871527,26.26002859992669,-15.388501599926691
2024-08-05,9.50157,24.627140814925113,-15.125570814925114
2024-08-06,10.054565,25.234436957621107,-15.179871957621106
2024-08-07,9.485442,24.77318567611232,-15.287743676112319
2024-08-08,10.736471,27.930359507889406,-17.193888507889405
2024-08-09,10.548674,27.55756911976374,-17.008895119763743
2024-08-10,10.554251,27.570758369546176,-17.016507369546176
2024-08-11,10.008924,26.51539342131376,-16.50646942131376
2024-08-12,10.557687,26.813353291415993,-16.25566629141599
2024-08-13,10.576763,27.423351639450118,-16.84658863945012
2024-08-14,10.401407,26.52268747904664,-16.12128047904664
2024-08-15,10.173847,25.962502416907483,-15.788655416907483
2024-08-16,10.143065,26.593007007665662,-16.449942007665662
2024-08-17,10.150434,26.85523839780158,-16.704804397801578
2024-08-18,10.095947,26.385110808153755,-16.289163808153752
2024-08-19,10.183764,26.873780182112277,-16.690016182112277
2024-08-20,10.245039,26.646452373583152,-16.401413373583154
2024-08-21,11.214466,27.680495482477156,-16.466029482477154
2024-08-22,11.467952,27.313737236263975,-15.845785236263975
2024-08-23,12.062475,29.099779182915448,-17.03730418291545
2024-08-24,12.347854,29.136736463709006,-16.788882463709008
2024-08-25,12.108485,29.221594784756043,-17.11310978475604
2024-08-26,11.854799,28.544305345284116,-16.689506345284116
2024-08-27,11.170318,26.92049917779797,-15.750181177797971
2024-08-28,11.18187,26.675899208771042,-15.494029208771043
2024-08-29,10.937603,26.834171841103924,-15.896568841103925
2024-08-30,11.119161,26.69849438085764,-15.579333380857639
2024-08-31,11.024574,26.610142395831858,-15.585568395831858
2024-09-01,10.372398,25.839932540241108,-15.467534540241108
2024-09-02,10.761755,26.683155272347342,-15.921400272347341
2024-09-03,10.314515,25.891118439058417,-15.576603439058417
2024-09-04,10.335188,26.15470609735688,-15.819518097356879
2024-09-05,10.01602,25.273535664136396,-15.257515664136397
2024-09-06,9.575072,24.240818701949536,-14.665746701949535
2024-09-07,10.018678,24.284005745837362,-14.265327745837363
2024-09-08,10.335867,24.62485620417621,-14.288989204176211
2024-09-09,10.545119,25.697418275921116,-15.152299275921116
2024-09-10,10.597156,25.988524034639937,-15.391368034639937
2024-09-11,10.40683,25.848832256818746,-15.442002256818746
2024-09-12,10.786038,26.210368107765433,-15.424330107765433
2024-09-13,11.458701,27.3977401510473,-15.939039151047302
2024-09-14,11.297834,27.115685303762532,-15.817851303762533
2024-09-15,10.823187,26.724406780385316,-15.901219780385315
2024-09-16,10.554821,26.261266968719788,-15.706445968719787
2024-09-17,10.62753,27.27365904310144,-16.64612904310144
2024-09-18,10.853249,27.922090617032495,-17.068841617032497
2024-09-19,11.205125,28.549468177108764,-17.34434317710876
2024-09-20,11.426664,28.67421184500231,-17.24754784500231
2024-09-21,11.513563,28.751899545914334,-17.238336545914336
2024-09-22,11.132943,28.888395038585436,-17.75545203858544
2024-09-23,11.398932,28.735243506179735,-17.336311506179733
2024-09-24,12.162094,29.201951014910684,-17.039857014910684
2024-09-25,12.111526,28.670311966084647,-16.55878596608465
2024-09-26,12.551837,29.645132251008704,-17.093295251008705
2024-09-27,12.680975,29.94216159347235,-17.26118659347235
2024-09-28,12.943388,29.973768591796677,-17.03038059179668
2024-09-29,12.482324,29.855713913433704,-17.373389913433705
2024-09-30,11.850573,28.76459925291909,-16.91402625291909
2024-10-01,11.025396,27.616761247763968,-16.591365247763967
2024-10-02,10.662164,27.484344510164235,-16.822180510164234
2024-10-03,10.650413,27.519591083051857,-16.869178083051857
2024-10-04,11.068583,28.123797932457173,-17.055214932457172
2024-10-05,11.261728,28.123873854412786,-16.862145854412788
2024-10-06,11.276307,28.48245393373694,-17.206146933736942
2024-10-07,11.160425,28.230277143609385,-17.069852143609385
2024-10-08,10.825778,28.173297967658584,-17.347519967658585
2024-10-09,10.529768,27.42486144526943,-16.895093445269428
2024-10-10,10.53886,27.26776865493914,-16.72890865493914
2024-10-11,10.898592,28.2991614835191,-17.4005694835191
2024-10-12,11.016416,28.658129792047617,-17.641713792047618
2024-10-13,10.731656,28.501002174636213,-17.769346174636212
2024-10-14,11.264221,30.04008310400841,-18.77586210400841
2024-10-15,11.436711,30.55592460932079,-19.119213609320788
2024-10-16,11.238663,30.806849322738174,-19.56818632273817
2024-10-17,11.021686,30.694546360484424,-19.67286036048442
2024-10-18,11.47706,31.1759029938995,-19.698842993899497
2024-10-19,11.421702,31.14199114160634,-19.72028914160634
2024-10-20,11.96279,31.455221419480935,-19.492431419480937
2024-10-21,11.709382,30.685438356631913,-18.976056356631915
2024-10-22,11.966222,30.697667220628844,-18.731445220628842
2024-10-23,11.246938,30.254724396183995,-19.007786396183995
2024-10-24,11.590441,31.055071392065535,-19.464630392065537
2024-10-25,11.093418,30.396143085621148,-19.302725085621148
2024-10-26,11.002805,30.52165415560014,-19.518849155600137
2024-10-27,10.980672,30.93688879971515,-19.95621679971515
2024-10-28,11.178171,31.908008163474925,-20.729837163474926
2024-10-29,11.788102,33.25669614950343,-21.46859414950343
2024-10-30,12.394708,33.084329332360134,-20.689621332360133
2024-10-31,11.422246,32.095350525767955,-20.673104525767954
2024-11-01,11.265908,31.72618810988898,-20.46028010988898
2024-11-02,11.174642,31.605592510269886,-20.430950510269888
2024-11-03,10.764085,31.36984921306354,-20.605764213063537
2024-11-04,10.248169,30.92676927291324,-20.67860027291324
2024-11-05,10.842792,31.632334263793197,-20.789542263793198
2024-11-06,12.168526,34.67494039244267,-22.50641439244267
2024-11-07,12.606694,34.826365289237174,-22.219671289237176
2024-11-08,13.718581,35.135746690221985,-21.417165690221985
2024-11-09,13.762723,35.25887629840602,-21.49615329840602
2024-11-10,14.289252,37.11579347006443,-22.826541470064434
2024-11-11,14.895794,41.08446175513864,-26.18866775513864
2024-11-12,14.004613,40.894626193906646,-26.890013193906647
2024-11-13,13.475764,42.07351445779493,-28.59775045779493
2024-11-14,12.971003,40.40551765396889,-27.434514653968893
2024-11-15,13.849989,42.15606508212893,-28.306076082128932
2024-11-16,14.526206,41.9425813700083,-27.416375370008296
2024-11-17,13.778284,41.6540314160744,-27.875747416074404
2024-11-18,15.220886,41.92129216005114,-26.700406160051138
2024-11-19,14.64631,42.84126845568725,-28.19495845568725
2024-11-20,14.247102,43.82198187915844,-29.574879879158445
2024-11-21,14.90804,45.78092688801609,-30.87288688801609
2024-11-22,16.531857,46.009974571610876,-29.478117571610877
2024-11-23,17.385506,45.55494895564696,-28.169442955646957
2024-11-24,17.944859,45.626999954964,-27.682140954963998
2024-11-25,17.387096,43.38174784904862,-25.994651849048623
2024-11-26,17.338844,42.704438630386996,-25.365594630386994
2024-11-27,18.696129,44.553142177912385,-25.857013177912386
2024-11-28,17.960947,44.4398469043573,-26.478899904357302
2024-11-29,18.290644,45.24774586441348,-26.95710186441348
2024-11-30,19.022661,44.78520965552304,-25.76254865552304
2024-12-01,18.889429,45.20286080340262,-26.313431803402622
2024-12-02,25.091211,43.57963248537077,-18.488421485370772
2024-12-03,24.217163,45.34550550923848,-21.12834250923848
2024-12-04,24.105141,46.29706636831183,-22.191925368311832
2024-12-05,23.400967,45.15914542615723,-21.75817842615723
2024-12-06,25.81105,46.48304683477897,-20.671996834778966
2024-12-07,24.800467,46.659255780544555,-21.858788780544554
2024-12-08,26.144575,47.25762764554438,-21.113052645544382
2024-12-09,22.346537,46.382450423061485,-24.035913423061483
2024-12-10,22.216991,45.30321343225128,-23.086222432251283
2024-12-11,24.09306,47.101182989773164,-23.008122989773163
2024-12-12,29.286852,46.42269441895036,-17.135842418950357
2024-12-13,29.024141,47.71664880492773,-18.69250780492773
2024-12-14,29.112492,47.53093056281282,-18.41843856281282
2024-12-15,29.223511,48.75543495986483,-19.53192395986483
2024-12-16,28.744183,49.81378897757343,-21.06960597757343
2024-12-17,27.823748,49.71095805746329,-21.88721005746329
2024-12-18,24.891148,47.04180933943263,-22.15066133943263
2024-12-19,22.892488,45.86891565873957,-22.976427658739567
2024-12-20,23.364502,45.69636882327534,-22.33186682327534
2024-12-21,22.126738,45.40328545658574,-23.276547456585742
2024-12-22,22.047066,44.180795834980366,-22.133729834980365
2024-12-23,24.479013,43.9600195902585,-19.4810065902585
2024-12-24,25.439577,45.971942007599424,-20.532365007599424
2024-12-25,24.43117,46.25013215798953,-21.81896215798953
2024-12-26,22.65229,44.5756369162369,-21.923346916236902
2024-12-27,21.529095,43.78916072980835,-22.26006572980835
2024-12-28,21.966082,44.18227777594965,-22.21619577594965
2024-12-29,20.938786,43.37346517657821,-22.434679176578207
2024-12-30,20.583473,42.997937821376446,-22.414464821376445
2024-12-31,20.001366,43.351847012805834,-23.350481012805833
2025-01-01,21.674845,43.76526625924798,-22.09042125924798
2025-01-02,22.040438,45.05036144090809,-23.00992344090809
2025-01-03,23.398355,45.596430426287895,-22.198075426287897
2025-01-04,23.613359,45.64484032863467,-22.031481328634673
2025-01-05,23.635233,45.665038948770906,-22.029805948770907
2025-01-06,23.819811,47.57383826265247,-23.75402726265247
2025-01-07,21.394884,45.22790672331109,-23.833022723311085
2025-01-08,20.45516,44.226211223721904,-23.771051223721905
2025-01-09,19.64579,42.93914547749205,-23.293355477492046
2025-01-10,20.266521,43.94050291926477,-23.673981919264772
2025-01-11,20.192392,43.83228492323922,-23.63989292323922
2025-01-12,19.837339,43.79629958797598,-23.95896058797598
2025-01-13,19.361107,43.947124272622084,-24.586017272622083
2025-01-14,20.310087,44.773936632228114,-24.463849632228115
2025-01-15,22.114241,46.70848730486375,-24.594246304863752
2025-01-16,23.005604,46.42783346605935,-23.422229466059346
2025-01-17,25.112717,48.62169031084311,-23.508973310843107
2025-01-18,24.112377,48.76032302719672,-24.64794602719672
2025-01-19,24.249273,47.3837619018408,-23.1344889018408
2025-01-20,25.068966,47.87059367704664,-22.801627677046643
2025-01-21,26.594463,49.57107792125984,-22.97661492125984
2025-01-22,25.291143,48.319523534934646,-23.028380534934644
2025-01-23,25.655148,48.51185286367778,-22.85670486367778
2025-01-24,25.189669,48.87464635719586,-23.68497735719586
2025-01-25,24.924709,48.739191553920634,-23.814482553920634
2025-01-26,24.911713,47.78422722913523,-22.872514229135234
2025-01-27,24.14934,47.67976685928578,-23.53042685928578
2025-01-28,22.615997,47.19406229927958,-24.57806529927958
2025-01-29,23.622232,48.28142772928955,-24.659195729289547
2025-01-30,24.473808,48.75705828473869,-24.283250284738692
2025-01-31,25.148338,47.676614491636,-22.528276491636003
2025-02-01,23.048159,46.88825266826817,-23.840093668268175
2025-02-02,20.427498,45.71271096282473,-25.28521296282473
2025-02-03,21.643274,47.49615503957091,-25.852881039570907
2025-02-04,20.063238,45.66992973615442,-25.606691736154424
2025-02-05,19.20437,44.905705413148546,-25.701335413148545
2025-02-06,18.594286,44.85970602103611,-26.26542002103611
2025-02-07,18.386972,44.83592198309302,-26.448949983093023
2025-02-08,18.464569,44.736135994652436,-26.271566994652435
2025-02-09,18.305155,44.77134249024498,-26.466187490244984
2025-02-10,18.766146,45.21280380020783,-26.44665780020783
2025-02-11,18.642302,44.429792451548714,-25.787490451548713
2025-02-12,19.180674,45.464184511085975,-26.283510511085975
2025-02-13,18.558941,44.83389875067038,-26.274957750670378
2025-02-14,19.414375,45.24044084786963,-25.82606584786963
2025-02-15,18.983059,45.266627714180046,-26.283568714180046
2025-02-16,18.705296,44.58474547139471,-25.87944947139471
2025-02-17,19.099895,44.42792716303925,-25.32803216303925
2025-02-18,17.832607,44.380755702861855,-26.548148702861855
2025-02-19,17.978579,44.8196168304745,-26.8410378304745
2025-02-20,18.298744,45.64253024094269,-27.34378624094269
2025-02-21,17.394213,44.68785865877935,-27.293645658779347
2025-02-22,17.764296,44.77913955025788,-27.01484355025788
2025-02-23,17.638788,44.62748488568682,-26.988696885686817
2025-02-24,15.247294,42.48869067446215,-27.24139667446215
2025-02-25,15.29446,41.18641349283672,-25.89195349283672
2025-02-26,15.20754,38.97403912862986,-23.76649912862986
2025-02-27,15.106882,39.07483807171612,-23.967956071716124
2025-02-28,14.816688,38.990579745940636,-24.173891745940637
2025-03-01,14.788806,39.70178974763305,-24.91298374763305
2025-03-02,17.413004,43.62863811330601,-26.21563411330601
2025-03-03,14.4502,39.98257898556027,-25.532378985560264
2025-03-04,14.875399,40.37158352637468,-25.496184526374677
2025-03-05,16.462271,41.94262125185258,-25.480350251852578
2025-03-06,17.070051,41.72763935178637,-24.657588351786373
2025-03-07,15.938859,40.337623025525794,-24.398764025525793
2025-03-08,15.251074,39.80742513369114,-24.55635113369114
2025-03-09,13.773411,37.17544785082028,-23.402036850820277
2025-03-10,12.693139,36.25030502584653,-23.557166025846527
2025-03-11,13.099883,38.259930358418686,-25.160047358418687
2025-03-12,13.482376,38.63069071865554,-25.14831471865554
2025-03-13,13.027454,37.333464943147035,-24.306010943147037
2025-03-14,13.679569,38.80748522740079,-25.12791622740079
2025-03-15,14.037821,38.87899781101603,-24.841176811016027
2025-03-16,13.371052,38.045944230542574,-24.674892230542575
2025-03-17,14.035404,38.74520585195891,-24.709801851958908
2025-03-18,13.923292,38.109055891248474,-24.185763891248474
2025-03-19,15.012787,40.100635460595505,-25.087848460595506
2025-03-20,14.215102,38.82445898203675,-24.60935698203675
2025-03-21,13.959059,38.72528491986509,-24.76622591986509
2025-03-22,14.226722,38.60846526361672,-24.38174326361672
2025-03-23,14.43569,39.685981985003544,-25.250291985003543
2025-03-24,15.089212,40.40984254189448,-25.320630541894477
2025-03-25,15.455079,40.38849680805415,-24.933417808054152
2025-03-26,15.259174,40.13845025593956,-24.87927625593956
2025-03-27,15.507801,40.252019345342724,-24.744218345342723
2025-03-28,14.244856,38.94920753278037,-24.70435153278037
2025-03-29,13.545989,38.04902454780397,-24.503035547803968
2025-03-30,13.387308,37.903814179578035,-24.516506179578034
2025-03-31,13.512477,38.01875309574375,-24.506276095743747
2025-04-01,14.042898,39.27341950151082,-25.23052150151082
2025-04-02,12.934548,38.129279858317496,-25.194731858317496
2025-04-03,12.879012,38.33114977929506,-25.45213777929506
2025-04-04,12.934566,38.677444947015786,-25.742878947015786
2025-04-05,12.846268,38.45248480223406,-25.60621680223406
2025-04-06,11.253415,36.01392708081919,-24.760512080819186
2025-04-07,11.451341,36.55425429942204,-25.102913299422042
2025-04-08,10.908511,35.04397237279577,-24.13546137279577
2025-04-09,12.657185,38.00943397042265,-25.35224897042265
2025-04-10,12.07532,36.653556312480156,-24.578236312480158
2025-04-11,12.661983,38.42105589568318,-25.759072895683182
2025-04-12,13.14666,39.31828765557719,-26.171627655577186
2025-04-13,12.623901,38.57940856008931,-25.955507560089313
2025-04-14,12.622772,38.98306717792608,-26.360295177926083
2025-04-15,12.235985,38.57104009497801,-26.33505509497801
2025-04-16,12.357338,38.73035562173147,-26.37301762173147
2025-04-17,12.517427,39.1334161887798,-26.6159891887798
2025-04-18,12.562504,38.90198442216926,-26.339480422169256
2025-04-19,12.937108,39.19311486749468,-26.256006867494676
2025-04-20,13.275746,39.26598675066086,-25.99024075066086
2025-04-21,13.10667,40.41990283538565,-27.313232835385648
2025-04-22,14.139149,43.261978158553184,-29.122829158553184
2025-04-23,15.005441,43.41280548054896,-28.407364480548964
2025-04-24,15.044061,43.53797751585615,-28.49391651585615
2025-04-25,14.929083,43.92136153458608,-28.992278534586085
2025-04-26,14.875073,43.84345848014121,-28.968385480141208
2025-04-27,14.58858,43.42031970601308,-28.83173970601308
2025-04-28,15.017331,44.0159851232467,-28.998654123246702
2025-04-29,14.613898,43.68495776544053,-29.07105976544053
2025-04-30,14.292942,43.64259671193415,-29.349654711934146
2025-05-01,14.752078,44.733531329980515,-29.981453329980518
2025-05-02,14.661197,44.945635220520835,-30.284438220520833
2025-05-03,14.260993,44.43389097677401,-30.17289797677401
2025-05-04,13.859743,43.671802167311064,-29.812059167311062
2025-05-05,13.646459,43.898185043340696,-30.251726043340696
2025-05-06,13.830133,44.87691484044026,-31.046781840440257
2025-05-07,13.819287,44.98799799429561,-31.168710994295612
2025-05-08,15.849825,47.97078227378089,-32.12095727378089
2025-05-09,16.01111,47.95851212370611,-31.94740212370611
2025-05-10,17.340767,48.712346799764006,-31.371579799764007
2025-05-11,17.06399,48.488371836569684,-31.424381836569683
2025-05-12,16.732389,47.917965748386855,-31.185576748386854
2025-05-13,17.432764,48.4902520507609,-31.057488050760902
2025-05-14,17.013014,48.19525932675421,-31.182245326754213
2025-05-15,16.003477,48.334979213726925,-32.33150221372692
2025-05-16,15.755204,48.1422281480533,-32.3870241480533
2025-05-17,15.320247,47.993900197317146,-32.673653197317144
2025-05-18,15.922525,49.56258463086132,-33.64005963086132
2025-05-19,15.799416,49.19291344567964,-33.39349744567964
2025-05-20,15.691709,49.76133829393188,-34.06962929393188
2025-05-21,16.124077,51.170514989310945,-35.046437989310945
2025-05-22,16.736061,52.10232487136184,-35.36626387136184
2025-05-23,15.521186,50.10770036034567,-34.58651436034567
2025-05-24,15.355583,50.19588546736296,-34.84030246736296
2025-05-25,15.52629,50.78402340196448,-35.25773340196449
2025-05-26,15.527998,50.98628871298877,-35.45829071298877
2025-05-27,15.918099,50.770329189615424,-34.852230189615426
2025-05-28,15.665417,50.203990901143584,-34.538573901143586
2025-05-29,15.040348,49.2142249839004,-34.1738769839004
2025-05-30,13.899076,48.51240211497876,-34.61332611497876
2025-05-31,13.976827,48.6956513013146,-34.7188243013146
2025-06-01,14.062182,49.147268270998026,-35.085086270998026
2025-06-02,14.092877,49.26109039969801,-35.16821339969801
2025-06-03,14.115714,49.058797613709494,-34.94308361370949
2025-06-04,13.850794,48.705188241876776,-34.854394241876776
2025-06-05,12.922352,47.25753848960885,-34.335186489608844
2025-06-06,13.581303,48.536547504609324,-34.955244504609325
2025-06-07,13.836444,49.11733532716352,-35.280891327163516
2025-06-08,13.71712,49.19763134659488,-35.48051134659488
2025-06-09,14.3616,51.37269382999538,-37.011093829995374
2025-06-10,15.427644,51.39023679620672,-35.96259279620672
2025-06-11,14.909671,50.68754640406304,-35.77787540406304
2025-06-12,14.025968,49.36310555127456,-35.33713755127456
2025-06-13,13.436464,49.48617159630441,-36.04970759630441
2025-06-14,13.166607,49.05672928058348,-35.89012228058348
2025-06-15,13.29691,49.08052971632638,-35.783619716326385
2025-06-16,13.574794,49.714551589272276,-36.13975758927228
2025-06-17,13.007806,48.71003648983933,-35.70223048983933
2025-06-18,13.103867,48.79475681653358,-35.69088981653358
2025-06-19,13.074892,48.68717806479016,-35.61228606479016
2025-06-20,12.514476,48.05742819679752,-35.542952196797515
2025-06-21,11.985239,47.53987436899759,-35.55463536899759
2025-06-22,11.652458,47.00246584993072,-35.35000784993072
2025-06-23,12.874313,49.11431282026718,-36.23999982026718
2025-06-24,13.408499,49.38107217818188,-35.97257317818188
2025-06-25,13.136893,50.00641775935582,-36.86952475935582
2025-06-26,12.929869,49.793371605649426,-36.86350260564943
2025-06-27,13.060314,49.83567364695122,-36.77535964695122
2025-06-28,13.399173,49.931886350150045,-36.53271335015005
2025-06-29,13.72542,50.451182962651345,-36.725762962651345
2025-06-30,13.380764,49.8971032017111,-36.5163392017111
2025-07-01,12.896029,49.18334713974117,-36.287318139741174
2025-07-02,13.559239,50.70830707480377,-37.14906807480377
2025-07-03,13.668499,51.108557274514894,-37.4400582745149
2025-07-04,13.169759,50.32089398067247,-37.151134980672474
2025-07-05,13.229539,50.363503942638474,-37.13396494263847
2025-07-06,13.494132,50.85760805397817,-37.36347605397817
2025-07-07,13.428614,50.43257049387788,-37.00395649387788
2025-07-08,13.96793,50.73552382035004,-36.76759382035004
2025-07-09,14.253815,51.925462070220924,-37.67164707022093
2025-07-10,15.239021,54.15820099306767,-38.91917999306767
2025-07-11,15.298432,54.98741716356089,-39.68898516356089
2025-07-12,15.098609,54.85787196954646,-39.759262969546455
2025-07-13,15.646005,55.66328705673245,-40.01728205673245
2025-07-14,15.777633,56.095215545664004,-40.317582545664
2025-07-15,16.092302,55.084898770681974,-38.99259677068197
2025-07-16,16.67417,55.566610315607015,-38.89244031560702
2025-07-17,17.997988,55.80108651865058,-37.80309851865058
2025-07-18,17.843006,55.388612889757795,-37.54560688975779
2025-07-19,18.416618,55.131808584316204,-36.715190584316204
2025-07-20,19.305149,54.90600243046293,-35.60085343046293
2025-07-21,19.532303,54.99993777688886,-35.467634776888865
2025-07-22,19.663111,56.242790623379044,-36.57967962337904
2025-07-23,18.185083,55.699266839197485,-37.514183839197486
2025-07-24,17.907915,55.414786870062855,-37.50687187006285
2025-07-25,18.291023,55.024178881302525,-36.73315588130252
2025-07-26,18.406492,55.114496075767114,-36.708004075767114
2025-07-27,19.234554,55.84316182855352,-36.60860782855352
2025-07-28,18.037018,55.20792481170266,-37.170906811702665
2025-07-29,17.822281,55.163284376535785,-37.34100337653578
